text,label
BOYCOTT THE MEDIA! You Know It’s Bad When MSNBC Anchor Calls Out Media Bias On Trump…”Deplorable”,0
HILLARY CLINTON CRONYISM VIOLATES FEDERAL RULES: Chelsea’s “Best Friend” Given Millions In Contracts With The Feds…A New Low!,0
Britain's 'thrilled' Prince Harry announces he will wed U.S. actress Meghan Markle,1
Vatican recalls Washington diplomat amid child pornography investigation,1
"Tunisian navy rescues 100 migrants, hours after eight drown",1
WOW! NAVY SEAL BLASTS HILLARY: “You Are An Ignorant Liar” [VIDEO],0
BREAKING: OPM DIRECTOR RESIGNS AFTER HACK – IS THERE MORE TO THIS STORY?,0
Syrian army ousts IS from last central Syria pocket: military source,1
German coalition talks delayed until Friday: sources,1
"TUCKER CARLSON EXPOSES REFUGEE CONTRACTOR Who Got $43 Million From Feds…Gets $200,000 Salary! [Video]",0
"Holiday cheer boosts Amazon, Macy's and other retail stocks",1
"Pope canonizes first New World martyrs, calls Amazon synod for 2019",1
WATCH Elizabeth Warren Hilariously Mock ‘Loser’ Trump on Colbert Show,0
China reiterates calls for South Korea to remove THAAD,1
"U.S. says strategy on North Korea centers on sanctions, open to talks",1
Phoenix Mayor Calls On Justice Department To Investigate AZ ‘Election Fiasco’ (VIDEO),0
LOL! PHOTO Accompanying Google Search Of “Pathological Liar” Says It All,0
Major City SLAPS Greedy CEOs Like Trump With Tax Penalty To Fight Income Inequality,0
German parties hope to agree deal outlines by Friday,1
South Sudan commander defects to rebels amid showdown with ex-army chief,1
Mosley would have kept Ecclestone at F1 helm,1
Report: Hillary Wants Joe Biden For HUGE Role In White House,0
"Congress weighs Harvey aid package, awaits Trump",1
WHO WORE IT BETTER…Michelle Or The Christmas Tree? Mooch Makes FINAL Appearance As First Lady At Glitzy NYC Event,0
A HUGE Percentage Of Americans Think Trump Fired James Comey Only To Protect Himself,0
Republicans confident tax bill to become law this week,1
South Korea 'fired 249 warning shots' to fend off Chinese fishing boats,1
Franklin Graham’s Daughter: 9/11 Happened Because God Is Mad At Trans People (AUDIO),0
Fox Host Gives Trump The Most PATHETICALLY Desperate Advice For Winning Second Debate (VIDEO),0
MUSLIM CLOCK BOY’S LIE EXPOSED [Video] Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax,0
"Iran's Rouhani urges France to remain ""realistic, impartial"" in Middle East",1
Ladies Of ‘The View’ Hilariously ROAST Trump For Throwing Twitter Hissy Fit Over SNL (VIDEO),0
Trump’s Response When Told He Should Stop Tweeting Makes Him Sound Like A Whiny Toddler,0
Falling Apart: West’s Media-Driven Deception in Syria,0
WATCH: Jake Tapper HUMILIATES Trump With The Sad Truth About His Pathetic First 100 Days,0
Russia's response to Trump leak reports: don't read U.S. newspapers,1
Two Kosovo men plea guilty of plotting to attack Israeli soccer team,1
SUNDAY SCREENING: Operation Hollywood (2004),0
FBI INFORMANT Has Video Evidence of Russian Efforts to Win Favor of Clintons in Uranium One Deal,0
"CNN’S FAKE NEWS BACKFIRES! CNN Legal Analyst Agrees With Trump On FBI, DOJ: “Off the rails!” [Video]",0
BREAKING: HUGE LEGAL VICTORY FOR AMERICANS Who Were Told To Stop Speaking Out Against Obama [VIDEO],0
"EU pushes to curb Africa migration more, still split on hosting refugees",1
"OOPS! Media Forgot Ted Kennedy Asked Russia To Intervene In Election, Help Defeat Ronald Reagan",0
Weak inflation a worry but pressure likely building: Fed's Kaplan,1
Huge Backlash Against Hillary Clinton’s Pandering To Hispanics #NotMyAbuela,0
Trump campaign says it raised $80 million in July: statement,1
Venezuelan crisis spawns boom in gambling,1
RNC Blasts White Supremacist’s Tweet On Big Screen During Trump’s Speech (IMAGES),0
Petition DEMANDING The Electoral College Take Action To Stop Trump Has Just Made History,0
"To Understand Why MILLIONS Support Bernie Sanders, Watch His New Ad (VIDEO)",0
Trump: U.S. appeals court should go his way on immigration order,1
U.S. votes to advance FCC chairman nomination,1
HABITUAL LIAR: Remember The Touching Story Hillary Told About Helping A Little Girl In A Wheelchair? It Was All A LIE…Here’s PROOF! [VIDEO],0
WHOA! WATCH All H*ll Break Loose After ABC Reporter Calls Sarah Huckabee a Liar [Video],0
U.S. House approves tighter North Korea sanctions,1
Most Americans back 'just the facts' news stories: Pew survey,1
"MIKE DITKA SLAMS NFL Players: “No Oppression In Last 100 Years”…”If You Don’t Respect Our Country, Then You Shouldn’t Be In This Country Playing Football”",0
Trump Steals $100K from Children’s Cancer Charity To Line His Own Pockets,0
"Brainwashed Marine Cries ‘Benghazi!’ At Bill Clinton, Gets Shut Down (VIDEO)",0
France urges all sides in Cameroon to show restraint after eight killed,1
TARGET MAKES DECISION TO ENDANGER Our Children By Allowing Men In Little Girls Bathrooms,0
Ann Coulter Make Believes She Has ‘Gay Friends’ To Make A Racist Point (TWEET),0
New York State Senate confirms Vullo as top financial regulator,1
WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),0
EMBARRASSING: Obama Spends Final Hours With Troops Defending His Failure As Commander In Chief…Bashing Trump [VIDEO],0
Van Jones Unapologetically Calls Donald Trump A ‘Superpredator’: ‘He’s Confessing To Sexual Assault’ (VIDEO),0
Jordan's king warns Trump over moving U.S. embassy to Jerusalem: palace,1
FIRE THIS FOX NEWS ANALYST: Trump Was “Allegedly Elected” [Video],0
House Republicans push for contempt charges against CFPB director,1
Moscow says U.S. and North Korea should start a dialogue: RIA,1
Buildings evacuated in Moscow after bomb threats: RIA,1
This BEAUTIFUL Celebrity Farewell Video To President Obama Will Have You BAWLING (VIDEO),0
"Trump, Israel's Netanyahu to speak at 1:30 pm ET: White House",1
Zimbabwe's Mugabe told Zuma he was confined to home but fine: South African presidency,1
Trump Already Going Ballistic Over Maddow Getting His Tax Returns – Releases Unhinged Statement,0
Trouble In Paradise? Trump Distances Himself From Sarah Palin After Paul Ryan Tirade (VIDEO),0
Thailand seeks to prosecute ousted PM Thaksin in absentia in two graft cases,1
"Egypt election in view, Sisi supporters fire up campaign for mandate",1
Trump Waves Texas Flag: ‘Texas Can Handle Anything’ [Video],0
Mexico's Pemex fires warehouse workers for oil theft,1
Tennis: Halep keeps her wits to reach round three,1
Polish PM calls for an EU where Christianity is not censored,1
U.S. Virgin Islands seaports closed ahead of Irma - port authority,1
Texas Conservatives Scream Louder For Secession After Britain Exits EU (TWEETS),0
ANGRY Venezuelans CHASE Their President…Bang On Pots And Yell [Video],0
"Trump Tries To Blame Obama For North Korea Mess, It Immediately Backfires (TWEETS)",0
REPORT: WHY HILLARY WONT’ ACCEPT Obama And Valerie Jarrett’s Invitation For Post-Inaugural Gathering To “Lay Groundwork For The Offensive Against Trump”,0
Two Palestinians killed in anti-US protests after U.N. vote on Jerusalem-Gaza ministry,1
German conservatives reject 'United States of Europe' ahead of coalition talks,1
RIDICULOUS! MUSLIMS Chant “Allah” And Protest With Call To Prayer Inside Dallas Airport [Video],0
Court Documents Show How Trump Cooked The Books And Scammed Investors,0
SARA CARTER AND JAY SEKULOW With The Latest On Obama Spying On Trump: “I think this goes to the highest levels of the Obama administration” [Video],0
Police charge Czech PM candidate Babis with subsidy fraud,1
Oil seen as real prize of Iran's Kurdish adventure,1
U.S. business wary of skin-deep results from Trump-Xi trade talks,1
U.S. FIGHTER JETS SCRAMBLED: Russian Bombers Caught Flying Near Alaska…First Time Since 2015,0
Long Lost Footage Of Bernie Being Arrested At Civil Rights Protest In 1963 Silences His Critics (VIDEO),0
Ryan says Obamacare mandate repeal on table in tax debate: Fox News Sunday,1
Kurdish officials say thousands flee Kirkuk since Iraqi army takeover,1
"“FORMER BLEEDING HEART LIBERAL”: Shocked Parents Speak Out About Rape of 14-Year Old By Obama’s ‘Dreamer’: “This changed my attitude about a lot of things, as a former bleeding heart liberal” [Video]",0
"White Supremacist Stabbed Interracial Couple, Wanted To Go To Trump Rally",0
Merkel wants clear line on eurozone reform in German coalition talks,1
Suicide attack targets area southeast of Baghdad,1
May's spokesman says report UK will raise Brexit bill offer is speculation,1
"Once a self-funder, Trump's new fundraising machine ramps up",1
RBG BLASTS Republicans For Crippling The Supreme Court,0
THE WAR ON CHRISTMAS Has Come To Bethlehem,0
Trump Accuses American Soldiers Of Stealing Millions Of Dollars Of Aid Money In Iraq (VIDEO),0
DELAY OF RELEASE OF CLINTON SCHEDULES Until After Election Could Backfire…Feds Out Of Control,0
SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SMACK DOWN [VIDEO],0
‘Not Funny!’: Sean Spicer Whines About SNL After Baldwin Returns As Trump (VIDEO),0
U.N. says Sri Lanka's delay in post-war reconciliation involves risks,1
REVEALED: Trump’s Senior Advisers Afraid To Leave Him Alone In Meetings With Foreign Leaders,0
Japan PM Abe's ratings regain 50 percent amid North Korea security jitters,1
"WIKILEAKS: CLINTON CAMPAIGN CHAIRMAN Held 75,000 Shares In Putin-Connected Energy Company",0
FORMER ANTI-TRUMP ACTOR Calls Out The Left: ‘F–k You’ If You Want Trump to Fail [Video],0
"YIKES! TRUMP ANNOUNCES “Major Speech” About Hillary On Monday: “I think you’re going to find it very informative and very, very interesting”",0
Emboldened NRA Threatens New York Times: ‘We’re Coming For You’ (VIDEO),0
"Factbox: Trump on Twitter (September 19) - Venezuela, North Korea, U.N., Mexico",1
The White House’s Attack On The Media Just Got VERY Personal And Illegal,0
Tax March: Where Were You as Obama Wrecked Libya?,0
These Memes Of Republicans During State Of The Union Will Totally Make Your Day (IMAGES/VIDEO),0
Hungary not planning to move Israeli embassy to Jerusalem: PM,1
Trump says current Fed chair Yellen is 'excellent',1
MUST WATCH VIDEO! HERE’S THE MOST IMPORTANT AND DANGEROUS Thing Obama And Clinton Have In Common,0
"Turkey to form closer ties with Iraqi central government after referendum, PM says",1
TRUMP SUPPORTERS In Virginia Beach Shout Down CNN AKA Clinton News Network,0
WAR ON CHRISTMAS: FEDS TO REGULATE CHRISTMAS LIGHTS,0
AWESOME! JUDGE JEANINE: Why Hillary Is ‘Losing To A 74-Year Old Socialist’ [Video],0
Women march through desert for Israeli-Palestinian peace,1
"Turkish parliament extends mandate on troop deployment in Iraq, Syria",1
McCain calls on Trump to help Ukraine against Russia attack,1
Racist North Carolina Hospital Volunteer Loses Her Sh*t After She Meets A Black Family (VIDEO),0
Man Who ACTUALLY Wrote ‘Art Of The Deal’ Gives Trump A Taste Of His Own Medicine (TWEETS),0
Saudi stocks rebound after initial drop on corruption probe,1
German police hunt shooter after man killed in Bremen,1
"Palestinians resume security ties with Israel, eye Gaza enforcement",1
Trump offers Sessions attorney general post: CBS News,1
CUBA STILL A COMMIE HELLHOLE AFTER OBAMA’S “NORMALIZATION”: 4 YEARS IN THE SLAMMER FOR “SOCIAL DANGEROUSNESS”,0
WATCH: George Stephanopoulos GRILLS Kellyanne Conway For Defending Trump’s Lies,0
'Slightly modified' Irish border text under consideration: governing party MEP,1
ADELE BREAKS “Best Album” Grammy Award In Half On Stage…Gives Embarrassing “WHITE GUILT” Apology Speech To “More Deserving” Beyoncé…”The way you make my black friends feel” [VIDEO],0
Trump believes Roy Moore should step aside if allegations are true -White House,1
Trump vows to undo Obama's climate agenda in appeal to oil sector,1
U.N. to vote on new North Korea sanctions on Monday afternoon: diplomats,1
FORMER DEMOCRAT WARNS Young Americans: “Rioters are being manipulated by big government forces who need them to regain political power” [VIDEO],0
Trump administration will not ignore white collar crime: Justice official,1
Two more women accuse Senate candidate Moore of sexual misconduct,1
Franchises appeal Seattle minimum wage case to U.S. Supreme Court,1
Four U.N. peacekeepers killed in two separate attacks in Mali,1
"Trump goes on offensive against former beauty queen, Clinton calls him 'unhinged'",1
"Argentina midterm vote leaves Peronism divided, leaderless",1
NSA Chief On Trump’s Russia/US Cybersecurity Unit Plan: That’s A Terrible Idea,0
"Trump Sickeningly Dares To Claim He Respects Women On Twitter, And Gets SHREDDED For It",0
"Huge blast in China's Ningbo city kills at least two, cause unknown",1
NORTH KOREA: Trump’s Recklessness Could Trigger All-Out Conflict on Korean Peninsula,0
ACTING FBI DIRECTOR With Ties To Hillary Campaign Under Federal Investigation [VIDEO],0
Dutch prime minister: 'enormous devastation' on Saint Martin,1
Mali's regional elections delayed by security concerns,1
Pakistan finance minister denies corruption charges,1
Trump wants ex-Goldman partner Mnuchin to run U.S. Treasury: Fox Business,1
Wasserman Schultz wins Florida Democratic nod in House race: Miami Herald,1
Somali man charged in Canada attack was ordered deported from U.S.,1
U.S. judge bars Colorado from enforcing law banning voter 'selfies',1
Trump proposes 15 percent business tax rate: White House summary,1
United Airlines Pilot Calls For Hillary Clinton To Be ‘Hung’ (IMAGE),0
U.S. court strikes down two Republican-drawn Texas congressional districts,1
Trump says wealthy might have to accept higher taxes under his tax plan,1
U.N. chief says no alternative to two state solution in Middle East,1
"Trump Freaks Out, Ends Interview When Reporter Asks Him To Prove Obama Wiretap Accusation (VIDEO)",0
"Germany calls for restraint, dialogue in Zimbabwe",1
GOP Lawmaker: Republicans Are Freaking Out About The ‘Dysfunction’ In The White House (VIDEO),0
Senate Democrats question if they can trust EXIM Bank nominee to support its mission,1
Senate to release health bill at 0930 EDT Thursday: senators,1
Trump tweet not meant to confirm he is under investigation: source,1
Greece overcomes forestry setback to develop Athens coastal resort,1
Priceless! #TuckerCarlson Destroys Leftist #RobReiner Over Russian Propaganda Ad Claiming ‘We’ve Been Invaded!’ [Video],0
WHOA! NEW EMAILS SHOW COMEY FBI LIED About Meeting Between Bill Clinton and Loretta Lynch On Tarmac…Proves Media Colluded With Obama’s DOJ To Kill Story About Tarmac Meeting [VIDEO],0
"Report on deadly raid meant to make Philippine police 'look bad', says chief",1
Bill O’Reilly’s Goon Gets Schooled By College Students (VIDEO),0
Singapore charges activist for organizing assemblies without permit,1
Support for an independent Catalonia rises to three-year high: poll,1
U.S. sees 'too many' troubling statements from Philippines' Duterte,1
Kremlin says reports Trump disclosed intelligence are 'nonsense',1
Reliable Rumors Abound That Trump Is Ready To Resign,0
Trump Says One ‘Exception’ To Muslim Ban Is His ‘Very Rich’ Middle Eastern Business Partners,0
Paraguay Congress legalizes planting of medical marijuana,1
Sarah Palin Gleefully Counts Bodies After MOAB Strike And Gets Ripped APART By Twitter (TWEETS),0
China foreign minister says wants to manage disputes with U.S.,1
Trump’s Mar-a-Lago Trips Force Secret Service To Divert Crime-Fighting Funds To Pay For More Security,0
YOU CAN’T MAKE THIS UP: East Chicago Residents Re-Elect Man Arrested On MURDER and DRUG Charges,0
Biden sees growing progress in battle against Islamic State,1
"Fox News Host Makes Mike Pence SQUIRM, Says He Is Just Trump’s ‘Clean Up Crew’",0
"Italy's ruling PD party slips further in polls, newspaper reports",1
JUST IN: TRUMP Will Remove “Climate Change” From List Of National Security Threats,0
Factbox: Trump on Twitter (Nov 27) - Networks,1
Sony Desperately Trying To Kill ‘Borat’ Actor’s New Movie Because Of Scene Where Trump Gets AIDS,0
"OPEN SOCIETY: Soros-backed, Anti-Trump Immigration Protests ‘Sprung from Nowhere’ at Airports Across America",0
Grace Mugabe: the office worker who wanted to rule Zimbabwe,1
EU's Juncker says ready to act over new U.S. sanctions on Russia,1
"FPL shuts one reactor in Florida, reduces power at another after Irma",1
Two former presidents of Mexico compare Trump to Hitler,1
Undocumented Immigrant Dares Trump To Release His Taxes After Proving She Pays Hers,0
Obama to meet lawmakers in attempt to protect health law,1
Bill O’Reilly Plays Stump The Trump On Foreign Policy And Makes Him Look Like A Fool (VIDEO),0
Report: Corrupt Wall Streeters Are Three Times More Likely To Go Unpunished Under Trump,0
Two-Thirds Of Mayors In America Support Raising The Minimum Wage,0
Jimmy Carter Might Be The ONLY Former President To Show Up For Trump’s Pathetic Inauguration,0
Alabama Republican Party stands by U.S. Senate candidate Moore,1
Hillary’s ‘Russian Hack’ Hoax: The Biggest Lie of This Election Season,0
"Trump SURRENDERS, Admits His Business Is A Conflict of Interest",0
BORDER PATROL UNION PRESIDENT Blasts Paul Ryan For Delay On Border Wall Funds [Video],0
Germany's coalition-seeking Greens and liberals find common ground on tax,1
"In Trump/Clinton face-off on Monday, winning over women will be key",1
"When A Journalist Covers Trump, They Get Death Threats From White Supremacists Like This (TWEETS)",0
REVEALED: How US Government-Media Complex Are The Masters of ‘Fake News’,0
Chronology: Europe's long road in search of a common defense,1
House ethics panel investigating allegations against U.S. Rep. Conyers,1
Trump to make working visit to UK in early 2018: report,1
ROMNEY CRITICIZES TEA PARTY CANDIDATE TED CRUZ ABOUT TOUGH RHETORIC ON IRAN AND CRUZ COMES OUT SWINGING: “You got clobbered [by Obama] because you didn’t have the guts to keep going.”,0
Which GOP Candidates Own Guns And How Does The NRA Rate Them?,0
"Ever Wonder What 10,000 People Screaming ‘F*ck Donald Trump’ Sounds Like? (VIDEO)",0
Trump says could envision trade deal with Canada without Mexico,1
"Japan, South Korea to set up direct line between defense ministers",1
Watch Lindsey Graham Accept Defeat Over Trump: ‘I Can’t Go Where He’s Taking The Country’ (VIDEO),0
Watch: MSNBC’s Chris Hayes Apologizes On Air For Releasing Deceptively Edited Anti-Clinton Video,0
"In hero's return, McCain blasts Congress, tells senators to stand up to Trump",1
LOL! AMAZON USERS WRITE GUT-BUSTING Reviews For HILLARY’S Disastrous New “Stronger Together” Book,0
Trump Would Give Ivanka SICK And DISGUSTING Advice If She Were Being Sexually Harassed At Work,0
Pope ends sensitive trip to Asia after seeking Rohingya forgiveness,1
"REFUGEES ARRESTED AND RELEASED After RAPING Woman “In Middle Of Audience” At “Anti-Racism” Festival In Sweden…Several Other Women Raped, Molested",0
WOW! SARA HUCKABEE-SANDERS Drops Mother Of All Verbal Bombs On Media Over Hypocrisy On Comey Firing [VIDEO],0
WIKILEAKS REMINDS THE WORLD: “Obama has a history of tapping & hacking his friends and rivals”,0
Three Republicans threaten to vote no on healthcare,1
Elizabeth Warren Shreds Donald Trump’s Pathetic Economic ‘Plan’,0
(Video) Donald Trump YUGE! Rally At Oklahoma State Fair With Duck Dynasty’s Willie Robertson,0
Boiler Room #106 – Did Israel Attack Damascus? + Bill Nye The PsyOp Guy,0
REPORT: Even Republicans Are ‘Disturbed’ By Trump As Congress Looks For A Way To Oust Him,0
Democrats ask judge to sanction Republicans over Trump,1
New Zealand forestry a first test in nationalist party's protectionist agenda,1
Peru Congress passes bill to legalize medical marijuana,1
House Republican leader sees Puerto Rico bill before July,1
Don Lemon Flipped Larry Wilmore The Bird After Being Utterly Humiliated By Him Publicly (VIDEO),0
UK PM May says takes allegations of Russian interference seriously,1
Key quotes from Congress' hearing on Russia and the U.S. election,1
NO KIDDING! HERE’S WHY HILLARY SUPPORTERS Will Get Us ALL KILLED [VIDEO],0
Senator says Russian internet trolls stoked NFL debate,1
Boiler Room #96 – The Great Lobster Degeneracy & The Art of Debate,0
Spain's Abertis board to discuss moving head office from Catalonia on Monday: source,1
What Trump Just Said About The LGBT Community Will Make Conservatives Go Crazy (VIDEO),0
Hong Kong leader says she won't blindly obey Beijing's orders,1
THE MOST CORRUPT WOMAN IN POLITICS Calls Trumps Success “Pretend” [VIDEO],0
"Long speech, lots of tea: party meeting with Chinese characteristics",1
A MUST WATCH: The Islamization Of Our Schools [Video],0
Senate approves Trump administration job for author of 'torture' memos,1
Rocker Marilyn Manson Is Thrilled That Fox News Is Imploding,0
U.S. urges Venezuela to release U.S. citizen held for 17 months,1
Historian BURIES Every Excuse Senate Republicans Have Used To Block Obama’s SCOTUS Nominee,0
"Trump in Japan stresses unity on North Korea; talks trade, too",1
MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,0
Supreme Court has option to duck travel ban ruling,1
Senate approves five Treasury nominees,1
UK PM May concerned by reports of sexual harassment in parliament: spokeswoman,1
HILLARY WORKER From California CAUGHT On Video Committing Voter Fraud In Nevada,0
Courts likely to probe Trump's intent in issuing travel ban,1
VICIOUS BERNIE SANDERS Goes on Angry Anti-Christian Tirade Against Deputy Budget Nominee [Video],0
WATCH OUT! PUTIN FILLS THE LEADERSHIP VACUUM LEFT BY OBAMA IN THE MIDDLE EAST,0
Pro-independence parties want Catalan parliament to discuss independence on Monday: report,1
BREAKING: CLINTON AIDE HUMA ABEDIN Dumps Sexting Husband Anthony Weiner After Disgusting Photos Exposed,0
What Trump Promised Carson For An Endorsement Could Very Well Land Him In Jail (VIDEO),0
Trevor Noah Asks Debbie Wasserman-Schultz If She’s ‘C**kblocking’ Bernie Sanders (VIDEO),0
Thai authorities close in on Yingluck's escape accomplices,1
"Iran Guards ready to help rebuild Syria, Hezbollah will not disarm: TV",1
Mexico to recognize Honduran president winner of disputed election: sources,1
LATINO TRUMP SUPPORTER: “It was harder to come out as a Trump supporter than it was to come out as gay” [Video],0
A new worry for Clinton: Trump's struggles may depress Democratic voter turnout,1
Twitter Just Tore Trump To Shreds After His Horrible Holocaust Statement (TWEETS),0
JIM JORDAN BLASTS DEPUTY AG ROSENSTEIN On Key Anti-Trump Text Saying “We can’t let” Trump Be President…”We need an insurance policy” [Video],0
YOU CAN ADD INSIDER TRADING To The List Of Hillary’s Crimes [Video],0
The Cast Of Hamilton Had An EXTRAORDINARY Message For Mike Pence After Their Audience Booed Him (VIDEO),0
France should not interfere in Iran's missile program: adviser to Iran's supreme leader,1
Turkey detains main opposition leader's lawyer over coup links,1
"Rajoy: Spain will not be divided, national unity will be preserved",1
"Trump Whines That FAKE Media Won’t Report His Nonexistent Accomplishments, Gets STOMPED (TWEETS)",0
China urges Thailand to find Muslim Uighurs quickly after dramatic cell break,1
"With French down on strikes, Macron reforms get easier ride",1
Three more states refuse Trump commission's voter data request,1
Al Michaels Does Commentary On Who Didn’t Stand for National Anthem at NFL Opener,0
Kristie Kenney named State Department's new counselor,1
MEDIA PROMOTES Fake News That Shooter Connected to White Nationalist Group,0
Saudi foreign minister says message to Iran is: 'enough is enough',1
Enter the 'petro': Venezuela to launch oil-backed cryptocurrency,1
WATCH: Wolf Blitzer NAILS Giuliani To The Wall For Ten Grueling Minutes Over His FBI Claims,0
"Abbas asks Pope, world powers, to intervene against U.S. Embassy move: spokesman",1
Gold Star Dad Forced To Cancel Canada Trip After Being Told His ‘Travel Privileges Are Being Reviewed’,0
BOILER ROOM – EP #53 – Say Bye Bye to Culture,0
"Trump may have to settle for deterring, not disarming, North Korea",1
Ex-Trump aide Flynn's family creates fund for 'enormous' legal fees,1
These 10 Seconds Of Sarah Palin’s INSANE Trump Endorsement Perfectly Capture The Crazy (VIDEO),0
Qatar calls Trump's Jerusalem move 'death sentence for peace',1
Russia to limit U.S. military observation flights: RIA,1
HILLARY CHEATED! Who Really Fed Hillary The Answers To Her Questions At Veteran’s Forum?,0
Zimbabwe court again postpones former finance minister's bail hearing,1
"Ireland says unclear if EU, UK can agree wording on border by Monday",1
Moscow denies Russian involvement in U.S. DNC hacking,1
ISIS THREATENS CYBER- ATTACK AGAINST A NUMBER OF TARGETS TODAY: “A Message To America”,0
WATCH: Lindsey Graham LAYS INTO Devin Nunes – Time To Let The Grownups Handle This,0
Portugal bogus sect members jailed for ritual sex abuse of boys,1
‘Die Hard’ Lion’s Fan Gives Best Ever #BoycottNFL Slap At Team Owner #MarthaFord : ‘My Greatest Regret’,0
Erdogan says Turkey aims to open embassy in East Jerusalem,1
Trump renews threat to scrap NAFTA going into next round of talks,1
WOW! TRUMP CROWD IN MICHIGAN IS HUGE…Bill Clinton’s Crowd Not So Big [Photos],0
"Woman Who Made Viral ‘Naked Trump’ Painting Was Assaulted, Beaten Near Her Home (IMAGES)",0
China urges Trump administration to grasp importance of 'one China',1
Ted Cruz Threatens Voters: ‘Every Vote For Donald Trump Is A Vote For Hillary Clinton’ (AUDIO),0
UNDERCOVER VIDEO EXPOSES Obama’s Lies About “Gun Show Loopholes”,0
BREAKING: CLEVELAND POLICE CHIEF Asks Ohio Governor To DECLARE STATE OF EMERGENCY…Suspend Open Carry Laws During RNC,0
60 Minutes Uses “Fake News” Story To Destroy Credibility Of Popular Conservative Twitter Personality For Suggesting Hillary Had Parkinson’s [VIDEO],0
"Trump, Cruz trade barbs over wives in presidential race",1
U.S. abstains for first time on U.N. call for end to Cuba embargo,1
Obama's Argentina trip raises questions about Macri rights record,1
"Zimbabwe's Mugabe resigns, ending four decades of rule",1
Taiwan says shut out of U.N. climate talks due to China pressure,1
U.S. House panel to disclose some Russian-linked Facebook ads,1
26 BASEMENT DWELLERS ARRESTED In Oregon Riots…Police Post Pictures Of Suspects…Ask For Help To Identify Pro-Hillary Rioters,0
Britain's Johnson says as May heads to Brussels: time to begin serious Brexit talks,1
YIKES! Who Keeps Letting Bill Out? You Won’t Believe How He Trashed Obama/Hillarycare Again!,0
May meets senior ministers to discuss Brexit divorce bill offer,1
WHOA! Medical Expert Watching Debate Exposes ANOTHER Telltale Sign Hillary Likely Has PARKINSON’S DISEASE [VIDEO],0
Obama says made specific suggestions to Trump during 'cordial' conversations,1
HEY RACHEL MADDOW…While You’re On The Subject Of Taxes…What About Tax Evading Hosts At MSNBC?,0
"South African, Angolan leaders to visit Zimbabwe ob Wednesday",1
Bizarre Reason Right-Wing Actor James Woods Is Suing A Twitter User For $10 Million,0
Republicans take next step in U.S. deregulation with Senate bill,1
Comey Sources Are Speaking Out; He Was Fired For Two Reasons And They Are Both Frightening (VIDEO),0
EU Parliament names press room after murdered Maltese journalist,1
"Help refugees wherever they come from, Austria's Kurz says",1
East Timor President says to swear in Mari Alkatiri as PM,1
Exclusive: Faulty devices help keep Iran in nuclear deal limits - report,1
Arctic drilling hits speed bumps in U.S. tax bill,1
Cops In Republican Senate Office Violently Assault Disabled Protesters; Reports Of Serious Injuries,0
Democratic Senator Schumer to Trump: Stop blaming Puerto Ricans,1
BROTHER OF FAMOUS ACTRESS PRETENDS TO BE BLACK TO GET INTO MED SCHOOL,0
Mark Cuban RIPS Fox Host For Judging Clinton Speaking Fees – Reagan Was Paid MORE (VIDEO),0
Russia's Lavrov and U.S. Tillerson discuss Syria: Russia,1
Trump administration to delay processing most refugees from 11 countries: memo,1
Trump Just Blamed Bombings On ‘Freedom Of The Press’ (VIDEO),0
This Incredibly Powerful Statement From A Teen Survivor Of A School Shooting Can’t Be Missed,0
Kenyan police say four people killed during opposition demonstrations in past two weeks,1
Spy agencies say Clinton emails closely matched top secret documents: sources,1
Jorge Ramos SLAMS Fox Hosts O’Reilly And Hannity For Coddling Trump (VIDEO),0
Ivanka Trump Whines After Interviewer Points Out That Her Dad Thinks Pregnancy Is Bad For Business,0
GOTCHA! CLINTON CHARITY “MISFILED” MILLIONS IN TAXES AND WILL REFILE TAX RETURNS,0
Five Republican Candidates Will Join Bigot Pastor Who Says God Punishes Gays With AIDS (VIDEO),0
'Not unrealistic' for Catalan leader to get asylum in Belgium: minister,1
WHITE HOUSE GAY RAINBOW LIGHTS ORCHESTRATED BY VALERIE JARRETT,0
"UK customs ready for 'no deal' Brexit, finance minister says",1
Christie to battle New Jersey's drug abuse problem in last year as governor,1
"BLACK WOMAN ATTACKS Man, His Car, Boat With Hammer…Spits In Wife’s Face: “I’m sick of fancy white people” [VIDEO]",0
HEAD GAMES: Technology With The Potential To Shape Reality,0
Senate's Schumer to meet with official named by Cordray to lead CFPB,1
"Hurricane Irma kills three in Puerto Rico, government says",1
Merkel wants progress in coalition talks in 10 days,1
Trump says giving Mideast peace 'an absolute go',1
South Korea postpones university exam after rare earthquake,1
Loser Trump Makes Excuses For Settling Trump University Lawsuit And Gets OWNED For It,0
"Egyptian army officer jailed after announcing presidential candidacy: lawyer, family",1
U.S. Republican senator moves toward re-election despite Trump tiff,1
"Former Secretary Of State Drops MASSIVE Shocker On Trump’s Foreign Policy, And He’ll DESPISE It",0
Briton pleads guilty to weapons charge over Trump rally incident,1
Northern Ireland's DUP says talks with UK government continuing,1
